seed,query_group,query_relief_ids,query_authority,rank,neighbour_group,neighbour_relief_ids,neighbour_authority,cosine_similarity,same_label
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,48,component:7bde19305458e067,BM 124938,Ashurbanipal,0.5477355122566223,True
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,49,component:89e36a40d358915d,BM 124801;BM 124802,Ashurbanipal,0.5415882468223572,True
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,50,component:139252299d267a57,BM 124928,Ashurbanipal,0.5229324102401733,True
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,51,component:731cdf8eefe65907,BM 124857,Ashurbanipal,0.45464393496513367,True
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,52,component:0baff48dbeb38fea,BM 124873,Ashurbanipal,0.3955236077308655,True
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,53,component:58643190660ea037,BM 102401,Ashurnasirpal II,0.3876696228981018,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,54,component:40153bfc4655886e,MET 84.11,Ashurnasirpal II,0.37390297651290894,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,55,component:cc32663a4a88c800,MET 17.190.2080,Ashurnasirpal II,0.2254854440689087,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,56,component:14aa59f2757727fb,AO 19871,Sargon II,-0.3263028860092163,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,57,component:ac09f30382d7a7ae,BM 118831,Sargon II,-0.4577958583831787,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,58,component:844b8485e142729f,AO 19886,Sargon II,-0.5594720840454102,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,59,component:af96050e0dcf5973,AO 19870,Sargon II,-0.6424162983894348,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,60,component:1ea64e618b4f360d,HM 3944,Sargon II,-0.6858278512954712,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,61,component:f656e5c882b9db96,AO 19884,Sargon II,-0.743367075920105,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,62,component:96ac818096e6f999,AO 19883,Sargon II,-0.763524055480957,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,63,component:83428ae96cd80e09,BM 118822,Sargon II,-0.7894916534423828,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,64,component:67088b2d9af71f3d,AO 19889,Sargon II,-0.7972261905670166,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,65,component:5694b5b3d9601b8c,HM 3945,Sargon II,-0.8062905073165894,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,66,component:b0677c4f454d2452,BM 118812;BM 118816;BM 118818;BM 118824;BM 118827;BM 118828;BM 118830,Sargon II,-0.8285633325576782,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,67,component:78b470a76efb3c4a,AO 19890,Sargon II,-0.832925021648407,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,68,component:b7737af97c955939,AO 19918,Sargon II,-0.8408665657043457,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,69,component:889f6ec812739c34,BM 118832,Sargon II,-0.8463864326477051,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,70,component:55138a9168c67a6e,AO 19873,Sargon II,-0.8514906764030457,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,71,component:59b79106796ffa78,AO 22197,Sargon II,-0.8597651720046997,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,72,component:68d57114ead66984,AO 19877,Sargon II,-0.862594723701477,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,73,component:e2b989267f88b6bb,AO 19875,Sargon II,-0.8637250661849976,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,74,component:b421156fe724dc45,AO 19863,Sargon II,-0.8732918500900269,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,75,component:523e94ba0d2d4c84,AO 7374,Sargon II,-0.8770294785499573,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,76,component:729e44ef2a7f092c,AO 19872,Sargon II,-0.8779478073120117,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,77,component:b087c4d790d6e581,BM 118810,Sargon II,-0.8825075626373291,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,78,component:5e021a1f487bc669,AO 19881,Sargon II,-0.883554220199585,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,79,component:1f23fa1ca4c4a2cc,AO 22196,Sargon II,-0.884262204170227,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,80,component:6da1b9c482fae118,BM 118820,Sargon II,-0.9032804369926453,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,1,component:7f7a4a218eee6934,BM 124936,Ashurbanipal,0.9876507520675659,True
24,component:650b4f291e093537,BM 124868,Ashurbanipal,2,component:2de276763d24f2fa,BM 124955,Ashurbanipal,0.9858871698379517,True
24,component:650b4f291e093537,BM 124868,Ashurbanipal,3,component:9d7186f00b3f5e19,BM 124875;BM 124876;BM 124877,Ashurbanipal,0.9821672439575195,True
24,component:650b4f291e093537,BM 124868,Ashurbanipal,4,component:0bf45e75d49b75ea,BM 124794;BM 124920;BM 124922,Ashurbanipal,0.9815918207168579,True
24,component:650b4f291e093537,BM 124868,Ashurbanipal,5,component:0fefa98f5ee860a9,BM 124863,Ashurbanipal,0.9765962362289429,True
24,component:650b4f291e093537,BM 124868,Ashurbanipal,6,component:498119326172e19e,BM 124884,Ashurbanipal,0.9763801097869873,True
24,component:650b4f291e093537,BM 124868,Ashurbanipal,7,component:cd3a833ae20aee8d,BM 124793,Ashurbanipal,0.9762765169143677,True
24,component:650b4f291e093537,BM 124868,Ashurbanipal,8,component:ec367661f6437692,BM 124874,Ashurbanipal,0.9705722332000732,True
24,component:650b4f291e093537,BM 124868,Ashurbanipal,9,component:9a39941197451d81,BM 124886,Ashurbanipal,0.9703874588012695,True
24,component:650b4f291e093537,BM 124868,Ashurbanipal,10,component:26e66da85c7a430b,BM 124866,Ashurbanipal,0.9700307846069336,True
24,component:650b4f291e093537,BM 124868,Ashurbanipal,11,component:97180690efbeb15b,BM 124878,Ashurbanipal,0.9676390886306763,True
24,component:650b4f291e093537,BM 124868,Ashurbanipal,12,component:7bde19305458e067,BM 124938,Ashurbanipal,0.9651150703430176,True
24,component:650b4f291e093537,BM 124868,Ashurbanipal,13,component:242afe8b9ec37c4f,BM 136774,Ashurbanipal,0.9646803140640259,True
24,component:650b4f291e093537,BM 124868,Ashurbanipal,14,component:89e36a40d358915d,BM 124801;BM 124802,Ashurbanipal,0.9636231064796448,True
24,component:650b4f291e093537,BM 124868,Ashurbanipal,15,component:139252299d267a57,BM 124928,Ashurbanipal,0.9555341005325317,True
24,component:650b4f291e093537,BM 124868,Ashurbanipal,16,component:842ac1d29f484e20,BM 124825,Ashurbanipal,0.9540441036224365,True
24,component:650b4f291e093537,BM 124868,Ashurbanipal,17,component:731cdf8eefe65907,BM 124857,Ashurbanipal,0.9308074712753296,True
24,component:650b4f291e093537,BM 124868,Ashurbanipal,18,component:0baff48dbeb38fea,BM 124873,Ashurbanipal,0.9009695053100586,True
24,component:650b4f291e093537,BM 124868,Ashurbanipal,19,component:1d0f12f23787ad6e,BM 118917,Ashurbanipal,0.8732887506484985,True
24,component:650b4f291e093537,BM 124868,Ashurbanipal,20,component:c2a831c92b9da5f5,BM 118918,Ashurbanipal,0.8233569264411926,True
24,component:650b4f291e093537,BM 124868,Ashurbanipal,21,component:97fdc419825cbe03,MET 32.143.3,Ashurnasirpal II,0.4688580334186554,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,22,component:50368ece00ecbe9e,BM 124537,Ashurnasirpal II,0.4392486810684204,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,23,component:72f4a3fe5e28d6aa,BM 124553,Ashurnasirpal II,0.42143675684928894,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,24,component:f1361a1a2e806a6e,BM 124552,Ashurnasirpal II,0.3840145766735077,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,25,component:d9a32fc73c776b8f,BM 98061,Ashurnasirpal II,0.3587692975997925,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,26,component:7c47474369feae95,BM 124551,Ashurnasirpal II,0.35284629464149475,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,27,component:b36e0484649da15a,BM 124544,Ashurnasirpal II,0.34721797704696655,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,28,component:012bee4adb044601,BRK 55.152,Ashurnasirpal II,0.3439536690711975,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,29,component:f1ebded2f446e3b1,BM 124540,Ashurnasirpal II,0.33265063166618347,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,30,component:d6f26b811224c374,BM 124554,Ashurnasirpal II,0.33185088634490967,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,31,component:a000c84f44139c2e,BM 124548,Ashurnasirpal II,0.32719123363494873,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,32,component:e08482d27a62dbce,BM 124534,Ashurnasirpal II,0.27748748660087585,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,33,component:a8606aa2ad096d9a,BM 124584;BM 124585,Ashurnasirpal II,0.24500904977321625,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,34,component:98d94e84b4c2b40f,BM 124532;BM 124533,Ashurnasirpal II,0.2234390676021576,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,35,component:06ebd955af403609,BM 124575,Ashurnasirpal II,0.20874115824699402,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,36,component:4c3567b32080450e,HM 3939,Ashurnasirpal II,0.1820605993270874,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,37,component:714698abc49698c4,BM 124536,Ashurnasirpal II,0.1673048734664917,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,38,component:3e985709cf1b12d1,BM 124561,Ashurnasirpal II,0.13833411037921906,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,39,component:13f42e84829385d1,BM 124538,Ashurnasirpal II,0.1255284696817398,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,40,component:31c240ebae704a9b,BM 124556,Ashurnasirpal II,0.10911182314157486,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,41,component:f2d53d3411718014,BM 124562,Ashurnasirpal II,0.10428089648485184,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,42,component:f27dd8f35df6bb38,BM 124580,Ashurnasirpal II,0.08279319852590561,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,43,component:2853e250d91ebacf,BM 124542,Ashurnasirpal II,0.06853511184453964,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,44,component:9ce4a66bd4cc14b7,MET 17.190.2081,Ashurnasirpal II,0.06565792858600616,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,45,component:8d39f08650c1146c,AN 1982.224,Ashurnasirpal II,0.043056514114141464,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,46,component:3073a63f6c4efce2,MET 31.72.2,Ashurnasirpal II,0.030495349317789078,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,47,component:a144771d002c241f,BM 124564;BM 124565;BM 124566,Ashurnasirpal II,0.02961316518485546,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,48,component:cd997aa82408c7e4,BM 124567,Ashurnasirpal II,0.020049670711159706,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,49,component:d94e08299cd0aa05,BOS 35.731,Ashurnasirpal II,-0.0070214103907346725,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,50,component:fc2233d0d06153f5,BRK 55.153,Ashurnasirpal II,-0.01219293661415577,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,51,component:e3555baf0baf0dda,BM 124586,Ashurnasirpal II,-0.0963657945394516,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,52,component:8948646c0aba7b34,BM 124578,Ashurnasirpal II,-0.10180200636386871,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,53,component:58643190660ea037,BM 102401,Ashurnasirpal II,-0.27149948477745056,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,54,component:40153bfc4655886e,MET 84.11,Ashurnasirpal II,-0.2889260947704315,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,55,component:ac09f30382d7a7ae,BM 118831,Sargon II,-0.35430532693862915,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,56,component:14aa59f2757727fb,AO 19871,Sargon II,-0.3697251081466675,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,57,component:cc32663a4a88c800,MET 17.190.2080,Ashurnasirpal II,-0.4356035888195038,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,58,component:844b8485e142729f,AO 19886,Sargon II,-0.6013119220733643,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,59,component:5694b5b3d9601b8c,HM 3945,Sargon II,-0.6696408987045288,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,60,component:67088b2d9af71f3d,AO 19889,Sargon II,-0.6958121061325073,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,61,component:f656e5c882b9db96,AO 19884,Sargon II,-0.7326432466506958,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,62,component:729e44ef2a7f092c,AO 19872,Sargon II,-0.747725248336792,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,63,component:78b470a76efb3c4a,AO 19890,Sargon II,-0.7570822238922119,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,64,component:5e021a1f487bc669,AO 19881,Sargon II,-0.7744238376617432,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,65,component:6da1b9c482fae118,BM 118820,Sargon II,-0.781978189945221,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,66,component:68d57114ead66984,AO 19877,Sargon II,-0.7859667539596558,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,67,component:1ea64e618b4f360d,HM 3944,Sargon II,-0.7879599928855896,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,68,component:1f23fa1ca4c4a2cc,AO 22196,Sargon II,-0.8221801519393921,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,69,component:b087c4d790d6e581,BM 118810,Sargon II,-0.8234744071960449,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,70,component:523e94ba0d2d4c84,AO 7374,Sargon II,-0.8291504979133606,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,71,component:889f6ec812739c34,BM 118832,Sargon II,-0.8299562931060791,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,72,component:55138a9168c67a6e,AO 19873,Sargon II,-0.8345297574996948,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,73,component:b421156fe724dc45,AO 19863,Sargon II,-0.838664710521698,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,74,component:af96050e0dcf5973,AO 19870,Sargon II,-0.8389633893966675,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,75,component:b7737af97c955939,AO 19918,Sargon II,-0.8395791053771973,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,76,component:e2b989267f88b6bb,AO 19875,Sargon II,-0.8516773581504822,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,77,component:59b79106796ffa78,AO 22197,Sargon II,-0.8606057167053223,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,78,component:83428ae96cd80e09,BM 118822,Sargon II,-0.8628641366958618,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,79,component:b0677c4f454d2452,BM 118812;BM 118816;BM 118818;BM 118824;BM 118827;BM 118828;BM 118830,Sargon II,-0.8661335110664368,False
24,component:650b4f291e093537,BM 124868,Ashurbanipal,80,component:96ac818096e6f999,AO 19883,Sargon II,-0.8923120498657227,False
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,1,component:06ebd955af403609,BM 124575,Ashurnasirpal II,0.988405704498291,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,2,component:4c3567b32080450e,HM 3939,Ashurnasirpal II,0.988290011882782,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,3,component:a8606aa2ad096d9a,BM 124584;BM 124585,Ashurnasirpal II,0.9868811368942261,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,4,component:98d94e84b4c2b40f,BM 124532;BM 124533,Ashurnasirpal II,0.9843153953552246,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,5,component:3e985709cf1b12d1,BM 124561,Ashurnasirpal II,0.9825258851051331,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,6,component:f2d53d3411718014,BM 124562,Ashurnasirpal II,0.9813570976257324,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,7,component:012bee4adb044601,BRK 55.152,Ashurnasirpal II,0.9799387454986572,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,8,component:714698abc49698c4,BM 124536,Ashurnasirpal II,0.9795396327972412,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,9,component:d9a32fc73c776b8f,BM 98061,Ashurnasirpal II,0.9782395362854004,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,10,component:9ce4a66bd4cc14b7,MET 17.190.2081,Ashurnasirpal II,0.9760717153549194,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,11,component:3073a63f6c4efce2,MET 31.72.2,Ashurnasirpal II,0.9745190143585205,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,12,component:31c240ebae704a9b,BM 124556,Ashurnasirpal II,0.9742840528488159,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,13,component:13f42e84829385d1,BM 124538,Ashurnasirpal II,0.9733526706695557,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,14,component:e08482d27a62dbce,BM 124534,Ashurnasirpal II,0.9724060297012329,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,15,component:8d39f08650c1146c,AN 1982.224,Ashurnasirpal II,0.9719424843788147,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,16,component:a144771d002c241f,BM 124564;BM 124565;BM 124566,Ashurnasirpal II,0.9700803160667419,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,17,component:a000c84f44139c2e,BM 124548,Ashurnasirpal II,0.9694720506668091,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,18,component:2853e250d91ebacf,BM 124542,Ashurnasirpal II,0.9689087271690369,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,19,component:f1361a1a2e806a6e,BM 124552,Ashurnasirpal II,0.9688330292701721,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,20,component:f1ebded2f446e3b1,BM 124540,Ashurnasirpal II,0.968530535697937,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,21,component:f27dd8f35df6bb38,BM 124580,Ashurnasirpal II,0.9671038389205933,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,22,component:b36e0484649da15a,BM 124544,Ashurnasirpal II,0.9666094779968262,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,23,component:7c47474369feae95,BM 124551,Ashurnasirpal II,0.9665106534957886,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,24,component:d6f26b811224c374,BM 124554,Ashurnasirpal II,0.9661432504653931,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,25,component:cd997aa82408c7e4,BM 124567,Ashurnasirpal II,0.9605040550231934,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,26,component:d94e08299cd0aa05,BOS 35.731,Ashurnasirpal II,0.9588711261749268,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,27,component:72f4a3fe5e28d6aa,BM 124553,Ashurnasirpal II,0.9570879936218262,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,28,component:fc2233d0d06153f5,BRK 55.153,Ashurnasirpal II,0.9557989239692688,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,29,component:50368ece00ecbe9e,BM 124537,Ashurnasirpal II,0.9540517330169678,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,30,component:e3555baf0baf0dda,BM 124586,Ashurnasirpal II,0.9368836283683777,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,31,component:8948646c0aba7b34,BM 124578,Ashurnasirpal II,0.9347320795059204,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,32,component:97fdc419825cbe03,MET 32.143.3,Ashurnasirpal II,0.8970668315887451,True
24,component:74c99548cb578fc4,MET 17.190.2082,Ashurnasirpal II,33,component:58643190660ea037,BM 102401,Ashurnasirpal II,0.8588052988052368,True
